,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
3633,6,F,41.0,1.0,NL,AirBnB
3634,3,M,31.0,0.0,UK,Hotel
3635,6,F,45.0,0.0,UK,Hotel
3636,6,F,36.0,1.0,NL,Hotel
3637,2,F,31.0,1.0,COL,Hotel
3638,5,M,40.0,0.0,COL,Hotel
3639,5,M,43.0,0.0,NL,Hotel
3640,2,M,43.0,1.0,IT,Hotel
3641,6,M,34.0,1.0,US,AirBnB
3642,3,M,48.0,1.0,ES,Hotel
3643,4,F,37.0,1.0,UK,Hotel
3644,5,M,40.0,0.0,AR,Hotel
3645,5,M,36.0,1.0,PE,AirBnB
3646,3,M,41.0,0.0,NL,Hotel
3647,6,M,33.0,1.0,US,AirBnB
3648,5,F,43.0,1.0,ES,AirBnB
3649,3,F,35.0,0.0,AR,AirBnB
3650,3,M,36.0,0.0,ES,Hotel
3651,6,F,50.0,1.0,COL,AirBnB
3652,5,M,45.0,1.0,NL,Hotel
3653,4,M,48.0,1.0,AR,Hotel
3654,5,M,41.0,1.0,US,AirBnB
3655,3,F,41.0,1.0,UK,AirBnB
3656,2,F,38.0,1.0,UK,Hotel
3657,2,M,39.0,1.0,US,AirBnB
3658,2,M,41.0,1.0,ES,AirBnB
3659,2,F,36.0,0.0,NL,AirBnB
3660,5,M,28.0,0.0,AR,Hotel
3661,6,F,45.0,0.0,AR,Hotel
3662,2,M,38.0,0.0,COL,Hotel
3663,7,F,50.0,0.0,ES,Hotel
3664,4,M,54.0,1.0,ES,Hotel
3665,1,F,38.0,1.0,AR,Hotel
3666,2,F,50.0,0.0,AR,Hotel
3667,2,F,42.0,0.0,ES,Hotel
3668,4,F,39.0,0.0,NL,AirBnB
3669,3,M,41.0,0.0,NL,Hotel
3670,5,F,41.0,0.0,IT,Hotel
3671,3,M,44.0,1.0,US,Hotel
3672,3,M,38.0,1.0,IT,AirBnB
3673,6,M,33.0,1.0,IT,AirBnB
3674,6,M,46.0,0.0,AR,AirBnB
3675,4,F,40.0,0.0,US,Hotel
3676,5,F,38.0,0.0,ES,AirBnB
3677,5,M,49.0,1.0,IT,Hotel
3678,5,M,38.0,1.0,ES,AirBnB
3679,3,M,39.0,1.0,US,AirBnB
3680,4,M,35.0,0.0,PE,Hotel
3681,4,M,39.0,0.0,US,Hotel
3682,4,M,42.0,1.0,ES,Hotel
3683,3,F,39.0,1.0,ES,Hotel
3684,2,F,45.0,0.0,ES,Hotel
3685,2,M,33.0,1.0,NL,AirBnB
3686,4,M,36.0,0.0,UK,Hotel
3687,5,M,43.0,1.0,COL,Hotel
3688,2,M,35.0,1.0,NL,AirBnB
3689,3,F,35.0,1.0,PE,Hotel
3690,5,M,44.0,0.0,PE,Hotel
3691,4,M,41.0,1.0,COL,Hotel
3692,5,M,38.0,0.0,COL,Hotel
3693,3,F,38.0,1.0,ES,Hotel
3694,3,M,38.0,0.0,US,Hotel
3695,3,M,47.0,0.0,UK,AirBnB
3696,3,F,38.0,0.0,US,AirBnB
3697,9,M,37.0,1.0,IT,AirBnB
3698,2,M,34.0,1.0,IT,AirBnB
3699,3,F,39.0,0.0,PE,AirBnB
3700,4,M,44.0,1.0,ES,Hotel
3701,2,M,41.0,0.0,ES,Hotel
3702,4,M,41.0,0.0,NL,Hotel
3703,4,M,33.0,1.0,IT,AirBnB
3704,6,M,46.0,0.0,NL,AirBnB
3705,4,M,40.0,1.0,IT,AirBnB
3706,6,F,35.0,1.0,AR,Hotel
3707,2,M,45.0,0.0,AR,AirBnB
3708,1,M,39.0,1.0,PE,AirBnB
3709,4,M,40.0,1.0,PE,AirBnB
3710,3,F,41.0,1.0,COL,AirBnB
3711,4,M,35.0,1.0,ES,AirBnB
3712,4,F,33.0,0.0,ES,AirBnB
3713,5,F,34.0,1.0,COL,Hotel
3714,6,M,43.0,0.0,UK,Hotel
3715,3,M,46.0,0.0,US,AirBnB
3716,5,F,40.0,1.0,UK,Hotel
3717,3,M,46.0,1.0,IT,Hotel
3718,8,M,34.0,0.0,ES,Hotel
3719,4,M,41.0,0.0,NL,Hotel
3720,7,F,41.0,1.0,COL,AirBnB
3721,4,F,43.0,0.0,COL,Hotel
3722,3,M,47.0,1.0,COL,Hotel
3723,5,M,47.0,1.0,UK,Hotel
3724,5,F,46.0,1.0,IT,AirBnB
3725,5,F,59.0,1.0,IT,Hotel
3726,3,M,41.0,1.0,COL,AirBnB
3727,3,F,37.0,0.0,AR,AirBnB
3728,3,F,43.0,0.0,COL,Hotel
3729,7,M,38.0,0.0,ES,Hotel
3730,2,M,48.0,0.0,COL,AirBnB
3731,2,F,42.0,1.0,IT,AirBnB
3732,4,M,41.0,0.0,ES,Hotel
3733,3,F,43.0,1.0,NL,AirBnB
3734,2,M,44.0,0.0,NL,AirBnB
3735,4,M,43.0,1.0,US,Hotel
3736,9,F,34.0,0.0,US,AirBnB
3737,5,M,34.0,0.0,IT,Hotel
3738,6,M,25.0,1.0,NL,Hotel
3739,3,F,42.0,1.0,IT,AirBnB
3740,5,F,39.0,1.0,AR,Hotel
3741,4,F,36.0,1.0,UK,Hotel
3742,3,M,41.0,0.0,UK,Hotel
3743,6,M,42.0,0.0,COL,Hotel
3744,8,F,40.0,1.0,IT,Hotel
3745,2,F,43.0,0.0,UK,Hotel
3746,6,M,41.0,1.0,PE,Hotel
3747,3,M,44.0,1.0,IT,Hotel
3748,3,F,37.0,0.0,NL,AirBnB
3749,5,F,45.0,1.0,PE,AirBnB
3750,3,M,47.0,0.0,US,AirBnB
3751,5,M,34.0,0.0,AR,Hotel
3752,2,F,33.0,1.0,PE,Hotel
3753,4,M,32.0,0.0,US,Hotel
3754,3,M,30.0,1.0,NL,AirBnB
3755,2,F,37.0,1.0,NL,Hotel
3756,2,M,30.0,1.0,PE,Hotel
3757,2,F,37.0,1.0,NL,Hotel
3758,1,M,42.0,1.0,AR,Hotel
3759,3,M,41.0,0.0,US,Hotel
3760,5,M,41.0,1.0,US,AirBnB
3761,4,M,45.0,1.0,US,Hotel
3762,8,M,39.0,0.0,US,Hotel
3763,4,F,51.0,0.0,ES,Hotel
3764,7,M,41.0,1.0,COL,Hotel
3765,2,M,39.0,1.0,NL,AirBnB
3766,8,F,45.0,1.0,COL,AirBnB
3767,2,F,47.0,1.0,AR,AirBnB
3768,3,M,35.0,0.0,PE,Hotel
3769,3,F,38.0,0.0,AR,AirBnB
3770,5,F,36.0,0.0,AR,AirBnB
3771,5,F,41.0,1.0,COL,AirBnB
3772,3,F,46.0,1.0,COL,AirBnB
3773,1,F,38.0,1.0,ES,Hotel
3774,3,M,38.0,1.0,US,AirBnB
3775,6,F,43.0,1.0,US,AirBnB
3776,3,F,39.0,1.0,ES,Hotel
3777,3,M,33.0,1.0,US,AirBnB
3778,3,M,27.0,0.0,COL,Hotel
3779,6,M,43.0,1.0,NL,Hotel
3780,2,F,38.0,0.0,UK,AirBnB
3781,3,F,46.0,1.0,UK,AirBnB
3782,4,M,38.0,1.0,US,AirBnB
3783,4,F,38.0,1.0,IT,Hotel
3784,2,F,34.0,1.0,US,Hotel
3785,3,F,41.0,0.0,ES,Hotel
3786,8,M,43.0,1.0,COL,Hotel
3787,5,M,44.0,1.0,ES,Hotel
3788,8,F,45.0,1.0,AR,AirBnB
3789,5,M,44.0,0.0,US,AirBnB
3790,6,F,41.0,0.0,IT,Hotel
3791,2,M,41.0,1.0,IT,Hotel
3792,6,F,41.0,1.0,PE,AirBnB
3793,5,F,41.0,1.0,PE,AirBnB
3794,5,F,46.0,0.0,UK,Hotel
3795,5,F,38.0,1.0,NL,Hotel
3796,7,F,45.0,0.0,PE,Hotel
3797,5,F,40.0,0.0,US,Hotel
3798,5,M,38.0,0.0,COL,Hotel
3799,2,M,41.0,1.0,ES,AirBnB
3800,4,F,36.0,1.0,PE,Hotel
3801,7,F,34.0,0.0,PE,AirBnB
3802,2,M,45.0,1.0,US,Hotel
3803,3,M,48.0,0.0,COL,AirBnB
3804,3,M,41.0,1.0,PE,AirBnB
3805,4,M,41.0,1.0,US,AirBnB
3806,4,M,43.0,1.0,NL,Hotel
3807,5,M,44.0,1.0,NL,Hotel
3808,4,M,41.0,0.0,NL,Hotel
3809,4,F,38.0,1.0,UK,Hotel
3810,4,F,33.0,1.0,AR,Hotel
3811,7,F,45.0,0.0,UK,Hotel
3812,6,F,35.0,0.0,COL,AirBnB
3813,6,M,45.0,1.0,IT,Hotel
3814,5,F,38.0,0.0,COL,AirBnB
3815,6,M,41.0,0.0,UK,Hotel
3816,2,M,34.0,0.0,IT,Hotel
3817,3,F,42.0,1.0,PE,AirBnB
3818,2,F,46.0,0.0,AR,Hotel
3819,4,F,49.0,1.0,IT,AirBnB
3820,5,M,36.0,1.0,US,AirBnB
3821,4,M,47.0,0.0,US,AirBnB
3822,2,F,34.0,0.0,ES,AirBnB
3823,2,M,29.0,1.0,COL,Hotel
3824,7,M,45.0,1.0,ES,Hotel
3825,8,F,46.0,0.0,IT,Hotel
3826,5,F,43.0,0.0,IT,Hotel
3827,2,F,39.0,1.0,AR,Hotel
3828,6,M,31.0,0.0,AR,Hotel
3829,2,M,34.0,0.0,ES,Hotel
3830,2,F,40.0,0.0,NL,Hotel
3831,3,F,43.0,0.0,NL,Hotel
3832,4,M,34.0,1.0,COL,AirBnB
3833,8,M,48.0,0.0,AR,AirBnB
3834,2,M,43.0,0.0,IT,Hotel
3835,5,M,39.0,1.0,AR,AirBnB
3836,2,M,39.0,0.0,ES,Hotel
3837,2,F,45.0,1.0,NL,AirBnB
3838,6,F,40.0,1.0,IT,Hotel
3839,7,F,38.0,0.0,IT,AirBnB
3840,2,M,39.0,0.0,ES,Hotel
3841,5,M,37.0,1.0,COL,AirBnB
3842,5,F,37.0,1.0,AR,Hotel
3843,7,F,41.0,0.0,US,Hotel
3844,3,M,50.0,1.0,AR,Hotel
3845,4,F,48.0,0.0,NL,Hotel
3846,4,M,41.0,1.0,NL,AirBnB
3847,4,F,43.0,1.0,IT,AirBnB
3848,4,M,38.0,0.0,IT,Hotel
3849,4,M,42.0,0.0,ES,Hotel
3850,8,M,37.0,0.0,AR,Hotel
3851,4,M,41.0,1.0,AR,AirBnB
3852,6,M,49.0,0.0,NL,AirBnB
3853,3,M,38.0,0.0,NL,Hotel
3854,6,M,42.0,1.0,US,Hotel
3855,5,M,37.0,1.0,US,AirBnB
3856,7,F,38.0,1.0,US,Hotel
3857,9,M,42.0,0.0,PE,Hotel
3858,2,M,39.0,1.0,NL,AirBnB
3859,3,F,37.0,1.0,COL,Hotel
3860,4,M,33.0,0.0,COL,Hotel
3861,6,F,42.0,1.0,PE,AirBnB
3862,4,M,46.0,1.0,NL,Hotel
3863,6,M,41.0,1.0,COL,Hotel
3864,3,M,42.0,1.0,UK,Hotel
3865,3,M,42.0,1.0,IT,Hotel
3866,4,F,45.0,0.0,PE,Hotel
3867,6,F,41.0,1.0,IT,AirBnB
3868,6,F,39.0,0.0,NL,AirBnB
3869,2,M,43.0,0.0,ES,Hotel
3870,6,M,45.0,1.0,PE,Hotel
3871,3,F,44.0,1.0,IT,AirBnB
3872,3,F,39.0,1.0,US,Hotel
3873,4,F,44.0,1.0,PE,AirBnB
3874,3,F,39.0,0.0,COL,AirBnB
3875,4,M,42.0,0.0,COL,Hotel
3876,4,M,41.0,1.0,US,AirBnB
3877,3,M,36.0,0.0,AR,Hotel
3878,6,M,35.0,1.0,ES,AirBnB
3879,2,M,47.0,0.0,PE,AirBnB
3880,8,F,44.0,0.0,AR,Hotel
3881,6,F,46.0,0.0,ES,Hotel
3882,5,F,37.0,0.0,AR,AirBnB
3883,3,M,44.0,0.0,PE,AirBnB
3884,4,M,37.0,0.0,AR,Hotel
3885,6,F,35.0,1.0,US,Hotel
3886,5,M,41.0,1.0,IT,Hotel
3887,3,M,39.0,0.0,UK,Hotel
3888,6,M,29.0,0.0,IT,Hotel
3889,6,F,36.0,1.0,PE,Hotel
3890,3,F,54.0,0.0,US,Hotel
3891,2,M,41.0,1.0,IT,Hotel
3892,3,F,39.0,1.0,UK,Hotel
3893,6,M,38.0,0.0,AR,Hotel
3894,6,M,39.0,0.0,PE,Hotel
3895,6,F,31.0,1.0,IT,Hotel
3896,5,M,38.0,0.0,ES,Hotel
3897,4,M,36.0,1.0,COL,AirBnB
3898,3,F,41.0,0.0,PE,Hotel
3899,3,M,41.0,1.0,US,AirBnB
3900,4,F,36.0,0.0,US,AirBnB
3901,4,F,41.0,0.0,AR,Hotel
3902,3,M,46.0,0.0,COL,AirBnB
3903,2,F,42.0,1.0,COL,AirBnB
3904,8,F,39.0,1.0,AR,Hotel
3905,8,M,44.0,1.0,PE,Hotel
3906,5,F,49.0,1.0,UK,AirBnB
3907,3,M,48.0,1.0,UK,Hotel
3908,6,M,40.0,1.0,ES,AirBnB
3909,6,M,41.0,1.0,ES,AirBnB
3910,3,F,46.0,1.0,IT,AirBnB
3911,5,F,38.0,0.0,ES,AirBnB
3912,2,M,47.0,0.0,ES,AirBnB
3913,2,M,42.0,1.0,IT,Hotel
3914,6,F,44.0,1.0,COL,AirBnB
3915,5,F,39.0,0.0,US,AirBnB
3916,3,M,34.0,0.0,US,Hotel
3917,6,F,34.0,1.0,COL,Hotel
3918,5,M,36.0,1.0,ES,AirBnB
3919,5,F,43.0,0.0,IT,Hotel
3920,4,M,41.0,1.0,IT,Hotel
3921,3,M,28.0,1.0,IT,AirBnB
3922,2,M,42.0,0.0,UK,Hotel
3923,5,F,37.0,0.0,US,AirBnB
3924,7,F,39.0,0.0,PE,AirBnB
3925,3,F,40.0,1.0,PE,Hotel
3926,5,F,35.0,0.0,ES,AirBnB
3927,4,M,46.0,0.0,ES,AirBnB
3928,3,F,32.0,1.0,NL,Hotel
3929,3,M,45.0,1.0,IT,Hotel
3930,3,M,41.0,0.0,UK,Hotel
3931,2,M,45.0,0.0,COL,AirBnB
3932,4,F,53.0,1.0,COL,AirBnB
3933,5,F,41.0,1.0,ES,AirBnB
3934,4,F,55.0,0.0,IT,Hotel
3935,2,M,43.0,0.0,NL,AirBnB
3936,5,F,40.0,1.0,PE,Hotel
3937,5,M,44.0,1.0,AR,Hotel
3938,4,M,42.0,0.0,COL,Hotel
3939,8,F,40.0,1.0,IT,Hotel
3940,5,F,37.0,1.0,US,Hotel
3941,4,F,44.0,0.0,ES,Hotel
3942,2,M,35.0,1.0,ES,AirBnB
3943,5,M,41.0,1.0,US,AirBnB
3944,2,M,38.0,0.0,NL,Hotel
3945,4,M,40.0,1.0,NL,AirBnB
3946,4,M,41.0,0.0,UK,Hotel
3947,2,M,40.0,1.0,PE,AirBnB
3948,3,F,41.0,0.0,PE,Hotel
3949,4,F,40.0,1.0,US,Hotel
3950,4,F,40.0,1.0,COL,Hotel
3951,4,M,37.0,1.0,US,AirBnB
3952,4,M,42.0,1.0,US,Hotel
3953,1,F,44.0,1.0,NL,AirBnB
3954,3,M,33.0,0.0,NL,Hotel
3955,2,F,44.0,1.0,AR,AirBnB
3956,3,M,41.0,1.0,NL,AirBnB
3957,3,M,43.0,0.0,US,Hotel
3958,4,M,46.0,0.0,COL,AirBnB
3959,3,F,39.0,1.0,IT,Hotel
3960,3,F,38.0,0.0,IT,AirBnB
3961,4,F,44.0,0.0,NL,Hotel
3962,6,M,47.0,1.0,NL,Hotel
3963,2,M,46.0,0.0,UK,AirBnB
3964,4,M,44.0,0.0,NL,AirBnB
3965,3,F,41.0,0.0,COL,Hotel
3966,4,F,51.0,1.0,UK,AirBnB
3967,6,M,33.0,0.0,NL,Hotel
3968,4,M,48.0,1.0,IT,Hotel
3969,1,M,30.0,0.0,COL,Hotel
3970,4,M,34.0,0.0,COL,Hotel
3971,6,F,39.0,1.0,IT,Hotel
3972,3,F,41.0,1.0,PE,AirBnB
3973,1,F,39.0,0.0,AR,Hotel
3974,9,F,46.0,0.0,NL,Hotel
3975,3,M,40.0,1.0,NL,AirBnB
3976,8,M,29.0,1.0,NL,AirBnB
3977,6,M,36.0,0.0,ES,Hotel
3978,2,F,35.0,1.0,IT,Hotel
3979,3,M,40.0,0.0,COL,Hotel
3980,4,M,41.0,1.0,COL,Hotel
3981,5,F,39.0,1.0,UK,Hotel
3982,3,M,35.0,0.0,UK,Hotel
3983,5,F,36.0,1.0,UK,Hotel
3984,3,F,36.0,0.0,ES,AirBnB
3985,3,F,35.0,1.0,UK,Hotel
3986,7,F,41.0,1.0,UK,AirBnB
3987,2,F,41.0,0.0,UK,Hotel
3988,2,F,43.0,1.0,NL,AirBnB
3989,5,F,41.0,1.0,NL,AirBnB
3990,2,M,42.0,0.0,ES,Hotel
3991,4,F,47.0,0.0,ES,Hotel
3992,2,M,53.0,0.0,NL,AirBnB
3993,7,F,38.0,1.0,IT,Hotel
3994,4,M,41.0,0.0,US,Hotel
3995,3,M,46.0,1.0,UK,Hotel
3996,5,M,38.0,1.0,UK,AirBnB
3997,4,F,39.0,1.0,UK,Hotel
3998,3,F,48.0,1.0,AR,AirBnB
3999,4,F,42.0,0.0,AR,Hotel
4000,4,M,36.0,1.0,ES,AirBnB
4001,4,M,49.0,0.0,PE,AirBnB
4002,7,M,46.0,1.0,NL,Hotel
4003,3,F,35.0,1.0,AR,Hotel
4004,4,F,40.0,1.0,NL,Hotel
4005,4,M,46.0,1.0,UK,Hotel
4006,5,F,43.0,0.0,UK,Hotel
4007,6,M,39.0,1.0,ES,AirBnB
4008,2,F,47.0,1.0,PE,AirBnB
4009,2,F,41.0,1.0,COL,AirBnB
4010,6,M,43.0,1.0,COL,Hotel
4011,5,M,41.0,1.0,COL,AirBnB
4012,1,F,41.0,1.0,PE,AirBnB
4013,6,M,41.0,0.0,UK,Hotel
4014,2,F,47.0,1.0,ES,AirBnB
4015,6,F,36.0,1.0,UK,Hotel
4016,3,F,32.0,0.0,UK,AirBnB
4017,4,F,41.0,0.0,IT,Hotel
4018,4,M,48.0,0.0,UK,AirBnB
4019,3,F,39.0,0.0,UK,AirBnB
4020,6,M,43.0,0.0,AR,AirBnB
4021,4,M,42.0,1.0,NL,Hotel
4022,3,M,38.0,0.0,IT,Hotel
4023,5,M,42.0,1.0,PE,Hotel
4024,4,M,37.0,1.0,AR,AirBnB
4025,6,M,42.0,1.0,UK,Hotel
4026,7,M,34.0,0.0,IT,Hotel
4027,2,M,39.0,1.0,PE,AirBnB
4028,6,M,46.0,0.0,PE,AirBnB
4029,4,F,37.0,0.0,AR,AirBnB
4030,2,M,41.0,0.0,AR,Hotel
4031,2,F,30.0,1.0,COL,Hotel
4032,3,F,49.0,0.0,ES,Hotel
4033,5,F,36.0,1.0,PE,Hotel
4034,3,M,41.0,0.0,IT,Hotel
4035,4,F,41.0,0.0,IT,Hotel
4036,5,F,41.0,1.0,IT,AirBnB
4037,4,F,43.0,1.0,AR,AirBnB
4038,7,M,31.0,0.0,IT,Hotel
4039,5,F,33.0,0.0,AR,AirBnB
4040,2,M,45.0,1.0,IT,Hotel
4041,10,M,42.0,0.0,PE,Hotel
4042,8,F,46.0,0.0,PE,Hotel
4043,4,M,36.0,1.0,COL,AirBnB
4044,9,F,45.0,0.0,AR,Hotel
4045,1,M,43.0,0.0,IT,Hotel
4046,2,M,40.0,0.0,UK,Hotel
4047,9,F,44.0,1.0,NL,AirBnB
4048,5,F,42.0,0.0,NL,Hotel
4049,2,M,36.0,1.0,UK,AirBnB
4050,3,M,40.0,0.0,US,Hotel
4051,7,F,42.0,1.0,ES,AirBnB
4052,4,F,41.0,0.0,AR,Hotel
4053,3,F,39.0,0.0,US,AirBnB
4054,2,F,31.0,0.0,NL,AirBnB
4055,3,M,43.0,1.0,UK,Hotel
4056,6,F,39.0,0.0,ES,AirBnB
4057,3,M,43.0,1.0,IT,Hotel
4058,5,M,45.0,1.0,IT,Hotel
4059,3,M,49.0,0.0,IT,AirBnB
4060,2,F,41.0,0.0,NL,Hotel
4061,3,M,35.0,0.0,IT,Hotel
4062,6,F,38.0,0.0,IT,AirBnB
4063,5,F,48.0,1.0,PE,AirBnB
4064,6,F,47.0,1.0,ES,AirBnB
4065,2,M,46.0,0.0,ES,AirBnB
4066,4,M,43.0,0.0,ES,Hotel
4067,4,F,41.0,0.0,AR,Hotel
4068,4,F,41.0,0.0,NL,Hotel
4069,2,M,36.0,1.0,ES,AirBnB
4070,3,M,42.0,1.0,UK,Hotel
4071,4,M,39.0,0.0,IT,Hotel
4072,2,M,45.0,1.0,UK,Hotel
4073,4,M,52.0,1.0,UK,Hotel
4074,8,F,28.0,1.0,ES,Hotel
4075,3,F,41.0,0.0,NL,Hotel
4076,5,M,37.0,1.0,NL,AirBnB
4077,5,M,46.0,1.0,IT,Hotel
4078,3,M,29.0,1.0,IT,AirBnB
4079,5,F,38.0,1.0,AR,Hotel
4080,3,F,45.0,0.0,COL,Hotel
4081,4,F,41.0,0.0,NL,Hotel
4082,1,M,41.0,0.0,US,Hotel
4083,5,F,36.0,1.0,UK,Hotel
4084,4,M,38.0,0.0,US,Hotel
4085,2,M,40.0,1.0,PE,AirBnB
4086,8,M,37.0,1.0,NL,AirBnB
4087,7,F,40.0,1.0,US,Hotel
4088,2,F,37.0,1.0,PE,Hotel
4089,3,F,34.0,1.0,NL,Hotel
4090,3,F,35.0,0.0,IT,AirBnB
4091,3,F,41.0,0.0,ES,Hotel
4092,2,F,35.0,1.0,US,Hotel
4093,4,F,43.0,1.0,AR,AirBnB
4094,3,M,45.0,1.0,ES,Hotel
4095,4,M,37.0,0.0,AR,Hotel
4096,3,F,39.0,0.0,US,AirBnB
4097,3,M,35.0,1.0,ES,AirBnB
4098,4,M,46.0,1.0,IT,Hotel
4099,3,F,37.0,1.0,IT,Hotel
4100,2,F,41.0,0.0,IT,Hotel
4101,3,F,23.0,1.0,US,Hotel
4102,2,F,52.0,1.0,IT,AirBnB
4103,4,F,52.0,0.0,COL,Hotel
4104,4,M,41.0,0.0,UK,Hotel
4105,6,M,42.0,1.0,IT,Hotel
4106,3,M,41.0,1.0,IT,Hotel
4107,5,M,44.0,0.0,PE,Hotel
4108,4,F,39.0,0.0,COL,AirBnB
4109,3,M,36.0,1.0,ES,AirBnB
4110,5,M,35.0,0.0,AR,Hotel
4111,1,M,38.0,0.0,UK,Hotel
4112,5,F,39.0,1.0,NL,Hotel
4113,4,M,46.0,1.0,UK,Hotel
4114,2,M,44.0,1.0,US,Hotel
4115,4,M,36.0,0.0,COL,Hotel
4116,5,M,40.0,0.0,ES,Hotel
4117,1,F,42.0,0.0,US,Hotel
4118,5,M,44.0,1.0,US,Hotel
4119,3,F,38.0,1.0,ES,Hotel
4120,4,M,44.0,0.0,IT,AirBnB
4121,5,M,38.0,0.0,PE,Hotel
4122,8,M,33.0,1.0,UK,AirBnB
4123,1,F,35.0,1.0,COL,Hotel
4124,3,M,41.0,0.0,PE,Hotel
4125,4,M,35.0,0.0,PE,Hotel
4126,3,M,45.0,0.0,AR,AirBnB
4127,5,F,39.0,0.0,ES,AirBnB
4128,4,M,40.0,1.0,AR,AirBnB
4129,3,M,41.0,1.0,ES,AirBnB
4130,3,M,45.0,0.0,IT,AirBnB
4131,4,M,39.0,1.0,NL,AirBnB
4132,5,M,39.0,1.0,AR,AirBnB
4133,5,M,39.0,0.0,NL,Hotel
4134,9,M,41.0,1.0,NL,Hotel
4135,3,F,42.0,0.0,PE,Hotel
4136,4,F,42.0,1.0,PE,AirBnB
4137,3,F,40.0,0.0,UK,Hotel
4138,5,M,46.0,1.0,AR,Hotel
4139,3,M,33.0,0.0,UK,Hotel
4140,2,M,47.0,1.0,UK,Hotel
4141,3,F,39.0,0.0,ES,AirBnB
4142,4,F,41.0,1.0,IT,AirBnB
4143,3,F,35.0,0.0,IT,AirBnB
4144,2,M,42.0,1.0,IT,Hotel
4145,4,F,38.0,1.0,US,Hotel
4146,4,F,53.0,1.0,NL,AirBnB
4147,2,M,32.0,0.0,NL,Hotel
4148,3,M,37.0,1.0,COL,AirBnB
4149,5,M,40.0,1.0,IT,AirBnB
4150,6,F,37.0,0.0,IT,AirBnB
4151,1,F,41.0,0.0,IT,Hotel
4152,5,M,41.0,0.0,ES,Hotel
4153,2,F,42.0,1.0,COL,AirBnB
4154,6,F,40.0,0.0,UK,Hotel
4155,3,F,41.0,0.0,UK,Hotel
4156,2,M,47.0,1.0,IT,Hotel
4157,8,F,41.0,0.0,IT,Hotel
4158,4,F,41.0,1.0,UK,AirBnB
4159,6,M,41.0,1.0,UK,AirBnB
4160,3,F,36.0,1.0,PE,Hotel
4161,3,M,38.0,0.0,PE,Hotel
4162,5,F,47.0,0.0,PE,Hotel
4163,2,M,47.0,1.0,US,Hotel
4164,4,M,40.0,1.0,US,AirBnB
4165,1,M,48.0,0.0,US,AirBnB
4166,5,F,46.0,0.0,ES,Hotel
4167,5,F,42.0,0.0,UK,Hotel
4168,6,M,37.0,0.0,PE,Hotel
4169,7,F,46.0,0.0,UK,Hotel
4170,3,F,33.0,1.0,US,Hotel
4171,5,F,39.0,1.0,NL,Hotel
4172,5,F,35.0,1.0,US,Hotel
4173,4,M,39.0,1.0,AR,AirBnB
4174,3,M,28.0,1.0,AR,AirBnB
4175,5,M,41.0,0.0,IT,Hotel
4176,3,M,56.0,1.0,COL,Hotel
4177,4,F,42.0,1.0,ES,AirBnB
4178,3,F,46.0,1.0,UK,AirBnB
4179,6,F,39.0,0.0,UK,AirBnB
4180,4,F,40.0,0.0,UK,Hotel
4181,3,F,37.0,1.0,NL,Hotel
4182,1,M,41.0,1.0,PE,AirBnB
4183,7,F,40.0,1.0,US,Hotel
4184,4,F,41.0,1.0,COL,AirBnB
4185,5,M,36.0,0.0,UK,Hotel
4186,8,M,41.0,1.0,ES,Hotel
4187,3,M,43.0,1.0,ES,Hotel
4188,2,M,47.0,1.0,US,Hotel
4189,3,F,38.0,0.0,PE,AirBnB
4190,2,F,41.0,0.0,ES,Hotel
4191,3,F,33.0,1.0,UK,Hotel
4192,6,F,39.0,0.0,COL,AirBnB
4193,4,F,41.0,0.0,IT,Hotel
4194,3,F,46.0,0.0,IT,Hotel
4195,6,M,41.0,1.0,AR,AirBnB
4196,2,M,27.0,0.0,AR,Hotel
4197,4,F,44.0,1.0,PE,AirBnB
4198,1,M,33.0,1.0,AR,AirBnB
4199,5,F,45.0,0.0,AR,Hotel
4200,5,M,35.0,1.0,IT,AirBnB
4201,5,F,45.0,1.0,ES,AirBnB
4202,5,F,41.0,1.0,AR,AirBnB
4203,2,F,33.0,0.0,COL,AirBnB
4204,5,M,43.0,0.0,PE,Hotel
4205,4,M,40.0,0.0,IT,Hotel
4206,3,F,40.0,1.0,COL,Hotel
4207,3,F,36.0,0.0,UK,AirBnB
4208,3,F,48.0,1.0,UK,AirBnB
4209,4,M,36.0,1.0,IT,AirBnB
4210,3,F,41.0,0.0,IT,Hotel
4211,9,M,51.0,0.0,US,AirBnB
4212,7,F,55.0,1.0,AR,AirBnB
4213,3,M,35.0,0.0,PE,Hotel
4214,4,M,29.0,1.0,PE,AirBnB
4215,2,M,36.0,1.0,US,AirBnB
4216,1,M,38.0,1.0,PE,AirBnB
4217,4,M,46.0,1.0,ES,Hotel
4218,3,M,40.0,1.0,UK,AirBnB
4219,2,M,39.0,0.0,COL,Hotel
4220,2,F,46.0,0.0,US,Hotel
4221,5,F,48.0,1.0,PE,AirBnB
4222,6,M,37.0,0.0,COL,Hotel
4223,4,M,42.0,1.0,UK,Hotel
4224,3,M,41.0,0.0,ES,Hotel
4225,4,F,35.0,1.0,NL,Hotel
4226,7,F,41.0,1.0,PE,AirBnB
4227,4,M,48.0,0.0,UK,AirBnB
4228,2,M,41.0,1.0,UK,AirBnB
